df	df
_var872	_var882
_var872	_var903
_var872	_var952
_var872	_var975
_var872	_var1053
_var872	_var1070
_var872	_var1076
_var865	_var865
_var875	_var875
_var876	_var106
_var876	_var132
_var876	_var148
_var876	_var203
_var876	_var236
_var876	_var269
_var876	_var349
_var876	_var406
_var876	_var555
_var876	_var765
_var876	_var818
_var876	_var855
_var876	_var310
_var876	_var314
_var876	_var356
_var876	_var600
_var876	_var782
_var876	_var872
_var876	_var876
_var876	_var79
_var876	_var83
_var876	_var113
_var876	_var302
_var876	_var306
_var876	_var315
_var876	_var372
_var876	_var426
_var876	_var477
_var876	_var496
_var876	_var508
_var876	_var516
_var876	_var518
_var876	_var589
_var876	_var607
_var876	_var620
_var876	_var666
_var876	_var688
_var876	_var696
_var876	_var702
_var876	_var704
_var876	_var714
_var876	_var722
_var876	_var724
_var876	_var882
_var876	_var903
_var876	_var952
_var876	_var975
_var876	_var1053
_var876	_var1070
_var876	_var1076
model_12	model_12
_var883	_var883
_var886	_var375
_var886	_var385
_var886	_var524
_var886	_var534
_var886	_var572
_var886	_var730
_var886	_var742
_var886	_var886
_var886	_var887
_var886	_var938
_var886	_var961
_var886	_var574
_var886	_var669
_var886	_var889
_var886	_var1045
_var886	_var1062
_var887	_var375
_var887	_var385
_var887	_var524
_var887	_var534
_var887	_var572
_var887	_var730
_var887	_var742
_var887	_var886
_var887	_var887
_var887	_var938
_var887	_var961
_var887	_var574
_var887	_var669
_var887	_var889
_var887	_var1045
_var887	_var1062
vgg_weights	vgg_weights
vgg_weights	_var879
axes_4	axes_4
axes_4	_var885
_var896	_var896
_var897	_var897
ax_6	ax
ax_6	ax_0
ax_6	ax_2
ax_6	ax_4
ax_6	ax_6
ax_6	ax_8
ax_6	ax_10
ax_6	ax_12
ax_6	ax_14
ax_6	ax_1
ax_6	ax_3
ax_6	ax_5
ax_6	ax_7
ax_6	ax_9
ax_6	ax_11
ax_6	ax_13
ax_6	ax_15
_var904	_var904
_var909	_var909
_var909	$list122
_var914	_var914
_var914	$list123
_var919	_var919
_var919	$list124
_var924	_var924
_var924	$list125
_var926	_var926
_var926	$list127
_var930	_var930
_var930	$list129
_var933	_var933
_var934	_var934
_var937	_var289
_var937	_var272
_var937	_var276
_var937	_var415
_var937	_var937
_var937	_var960
_var937	_var279
_var937	_var324
_var937	_var325
_var937	_var334
_var937	_var335
_var937	_var381
_var937	_var382
_var937	_var391
_var937	_var392
_var937	_var475
_var937	_var486
_var937	_var494
_var937	_var506
_var937	_var514
_var937	_var530
_var937	_var531
_var937	_var540
_var937	_var541
_var937	_var565
_var937	_var639
_var937	_var664
_var937	_var678
_var937	_var686
_var937	_var694
_var937	_var700
_var937	_var712
_var937	_var720
_var937	_var738
_var937	_var739
_var937	_var750
_var937	_var751
_var937	_var792
_var937	_var793
_var937	_var803
_var937	_var804
_var937	_var828
_var937	_var829
_var937	_var840
_var937	_var841
_var938	_var375
_var938	_var385
_var938	_var524
_var938	_var534
_var938	_var572
_var938	_var730
_var938	_var742
_var938	_var886
_var938	_var887
_var938	_var938
_var938	_var961
_var938	_var574
_var938	_var669
_var938	_var889
_var938	_var1045
_var938	_var1062
axes_5	axes_5
axes_5	_var936
_var945	_var945
_var946	_var946
ax_8	ax
ax_8	ax_0
ax_8	ax_2
ax_8	ax_4
ax_8	ax_6
ax_8	ax_8
ax_8	ax_10
ax_8	ax_12
ax_8	ax_14
ax_8	ax_1
ax_8	ax_3
ax_8	ax_5
ax_8	ax_7
ax_8	ax_9
ax_8	ax_11
ax_8	ax_13
ax_8	ax_15
_var955	_var955
_var955	_var978
_var957	_var957
_var960	_var289
_var960	_var272
_var960	_var276
_var960	_var415
_var960	_var937
_var960	_var960
_var960	_var279
_var960	_var324
_var960	_var325
_var960	_var334
_var960	_var335
_var960	_var381
_var960	_var382
_var960	_var391
_var960	_var392
_var960	_var475
_var960	_var486
_var960	_var494
_var960	_var506
_var960	_var514
_var960	_var530
_var960	_var531
_var960	_var540
_var960	_var541
_var960	_var565
_var960	_var639
_var960	_var664
_var960	_var678
_var960	_var686
_var960	_var694
_var960	_var700
_var960	_var712
_var960	_var720
_var960	_var738
_var960	_var739
_var960	_var750
_var960	_var751
_var960	_var792
_var960	_var793
_var960	_var803
_var960	_var804
_var960	_var828
_var960	_var829
_var960	_var840
_var960	_var841
_var961	_var375
_var961	_var385
_var961	_var524
_var961	_var534
_var961	_var572
_var961	_var730
_var961	_var742
_var961	_var886
_var961	_var887
_var961	_var938
_var961	_var961
_var961	_var574
_var961	_var669
_var961	_var889
_var961	_var1045
_var961	_var1062
axes_6	axes_6
axes_6	_var959
_var968	_var968
_var969	_var969
ax_10	ax
ax_10	ax_0
ax_10	ax_2
ax_10	ax_4
ax_10	ax_6
ax_10	ax_8
ax_10	ax_10
ax_10	ax_12
ax_10	ax_14
ax_10	ax_1
ax_10	ax_3
ax_10	ax_5
ax_10	ax_7
ax_10	ax_9
ax_10	ax_11
ax_10	ax_13
ax_10	ax_15
_var978	_var955
_var978	_var978
_var980	_var980
api_key	api_key
api_secret	api_secret
_var983	_var983
_var984	_var984
_var985	_var985
_var985	_var989
_var985	_var1005
_var986	_var986
_var988	_var988
_var988	_var1003
_var988	_var982
response	response
_var989	_var985
_var989	_var989
_var989	_var1005
_var990	_var990
_var1001	_var1001
_var1003	_var988
_var1003	_var1003
_var1003	_var982
photos_response	photos_response
_var1005	_var985
_var1005	_var989
_var1005	_var1005
_var1006	_var1006
_var1011	search_string
_var1011	_var1011
_var1011	_var1015
_var1013	_var1013
_var1013	_var1017
_var1014	_var1014
_var1014	$list140
img_string	img_string
_var1015	search_string
_var1015	_var1011
_var1015	_var1015
_var1017	_var1013
_var1017	_var1017
_var1018	_var1018
_var1018	$list142
img_string_0	img_string_0
_var1019	_var1019
_var1020	_var1020
_var1021	_var1021
_var1022	_var1022
url	url
_var1024	_var1024
_var1024	_var1030
_var1025	_var1025
_var1027	_var1027
_var1028	_var1028
url_0	url_0
_var1030	_var1024
_var1030	_var1030
_var1031	_var1031
_var1033	_var1033
_var1034	_var1034
_var1035	_var1035
_var1035	$list145
_var1036	_var1036
_var1036	$list148
_var1039	_var364
_var1039	_var1039
_var1039	_var1056
_var1039	_var921
_var1040	_var363
_var1040	_var416
_var1040	_var1040
_var1040	_var1057
_var1040	_var940
_var1040	_var963
axes_7	axes_7
axes_7	_var1038
images_carpet_0	images_carpet_0
images_carpet_0	$list146
_var1047	_var1047
ax_12	ax
ax_12	ax_0
ax_12	ax_2
ax_12	ax_4
ax_12	ax_6
ax_12	ax_8
ax_12	ax_10
ax_12	ax_12
ax_12	ax_14
ax_12	ax_1
ax_12	ax_3
ax_12	ax_5
ax_12	ax_7
ax_12	ax_9
ax_12	ax_11
ax_12	ax_13
ax_12	ax_15
img	img
img	img_0
img	img_1
_var1056	_var364
_var1056	_var1039
_var1056	_var1056
_var1056	_var921
_var1057	_var363
_var1057	_var416
_var1057	_var1040
_var1057	_var1057
_var1057	_var940
_var1057	_var963
axes_8	axes_8
axes_8	_var1055
images_ball_0	images_ball_0
images_ball_0	$list147
_var1064	_var1064
ax_14	ax
ax_14	ax_0
ax_14	ax_2
ax_14	ax_4
ax_14	ax_6
ax_14	ax_8
ax_14	ax_10
ax_14	ax_12
ax_14	ax_14
ax_14	ax_1
ax_14	ax_3
ax_14	ax_5
ax_14	ax_7
ax_14	ax_9
ax_14	ax_11
ax_14	ax_13
ax_14	ax_15
img_0	img
img_0	img_0
img_0	img_1
X_0	X_0
X_pre	X_pre
features	features
_var1071	_var273
_var1071	_var1071
_var1071	_var1073
_var1071	_var5
_var1073	_var273
_var1073	_var1071
_var1073	_var1073
_var1073	_var5
features_	features_
_var1081	_var1081
X_train_3	X_train_3
X_train_3	_var1077
y_train_3	y_train_3
y_train_3	_var1079
lr	lr
lr	_var1081_0
_var1082	_var1082
X_test_3	X_test_3
X_test_3	_var1078
y_test_3	y_test_3
y_test_3	_var1080
_var1083	_var1083
_var1084	_var1084
x_data	x_data
_var27	_var27
_var32	_var32
_var33	_var33
_var38	_var38
_var40	_var40
_var42	_var42
_var44	_var44
model	model
_var55	_var55
_var58	_var58
model_1	model_1
_var63	_var63
_var65	_var65
_var67	_var67
_var69	_var69
_var74	_var74
_var75	_var75
X_train_1	X_train_1
X_test_1	X_test_1
score	score
_var119	_var119
_var121	_var121
_var123	_var123
_var125	_var125
model_5	model_5
_var138	_var138
_var141	_var141
history_callback	history_callback
history_callback	model_7
df_0	df_0
grid_0	grid_0
_var190	_var190
_var193	_var193
_var196	_var196
score_0	score_0
df_1	df_1
_var219	_var219
_var221	_var221
_var224	_var224
_var226	_var226
_var229	_var229
history_dropout	history_dropout
history_dropout	model_dropout_0
df_2	df_2
score_1	score_1
_var251	_var251
_var252	_var252
_var254	_var254
_var256	_var256
_var257	_var257
_var259	_var259
_var262	_var262
history_bn	history_bn
history_bn	model_11
_var278	_var278
_var282	_var282
_var297	_var297
_var298	_var298
df_3	df_3
_var359	weights
_var359	_var359
_var360	_var360
_var360	biases
_var361	_var361
_var361	fig
_var362	axes
_var362	_var362
_var367	_var367
history_cnn_0	cnn_2
history_cnn_0	history_cnn_0
_var408	weights_0
_var408	_var408
_var409	_var409
_var409	biases_0
_var413	_var413
_var413	fig_0
_var414	axes_0
_var414	_var414
_var417	mi
_var417	_var417
_var418	ma
_var418	_var418
_var421	_var421
asdf	asdf
_var457	_var457
_var462	_var462
_var464	_var464
_var464	weights_1
_var465	_var465
_var465	biases_1
_var473	_var473
_var473	fig_1
_var474	_var474
_var474	axes_1
_var485	_var485
_var505	_var505
history_cnn_small	history_cnn_small
history_cnn_small	cnn_small_0
_var557	weights_2
_var557	_var557
_var558	_var558
_var558	biases_2
_var562	weights2
_var562	_var562
_var563	_var563
_var563	biases2
_var569	_var569
_var569	fig_2
_var570	_var570
_var570	axes_2
_var579	mi_0
_var579	_var579
_var580	ma_0
_var580	_var580
_var584	_var584
_var598	mi_1
_var598	_var598
_var599	ma_1
_var599	_var599
_var602	_var602
_var613	_var613
_var615	_var615
_var646	_var646
_var651	_var651
_var653	_var653
_var653	weights_3
_var654	_var654
_var654	biases_3
_var662	_var662
_var662	fig_3
_var663	_var663
_var663	axes_3
_var677	_var677
_var711	_var711
history_cnn_small_bn	history_cnn_small_bn
history_cnn_small_bn	cnn_small_bn_0
hist_small	hist_small
_var780	_var780
_var783	_var783
history_cnn_32	history_cnn_32
history_cnn_32	cnn32_0
history_cnn_32_bn	history_cnn_32_bn
history_cnn_32_bn	cnn32_bn_0
hist_32	hist_32
_var870	_var870
_var873	_var873
_var879	vgg_weights
_var879	_var879
_var880	_var880
_var880	vgg_biases
_var884	_var884
_var884	fig_4
_var885	axes_4
_var885	_var885
_var894	_var894
_var894	mi_2
_var895	_var895
_var895	ma_2
_var898	_var898
_var927	_var927
_var931	_var931
_var935	_var935
_var935	fig_5
_var936	axes_5
_var936	_var936
_var947	_var947
_var958	_var958
_var958	fig_6
_var959	axes_6
_var959	_var959
_var970	_var970
flickr	flickr
flickr	_var987
flickr	_var1002
_var991	_var991
_var1007	_var1007
ids_0	ids_0
ids_0	ids_1
ids_0	$list138
ids_0	ids
ids_1	ids_0
ids_1	ids_1
ids_1	$list138
ids_1	ids
_var1037	_var1037
_var1037	fig_7
_var1038	axes_7
_var1038	_var1038
_var1048	_var1048
_var1054	_var1054
_var1054	fig_8
_var1055	axes_8
_var1055	_var1055
_var1065	_var1065
y_0	y_0
_var1077	X_train_3
_var1077	_var1077
_var1078	X_test_3
_var1078	_var1078
_var1079	y_train_3
_var1079	_var1079
_var1080	y_test_3
_var1080	_var1080
_var4	_var4
_var5	_var273
_var5	_var1071
_var5	_var1073
_var5	_var5
_var12	_var133
_var12	_var149
_var12	_var204
_var12	_var237
_var12	_var270
_var12	_var350
_var12	_var407
_var12	_var556
_var12	_var766
_var12	_var819
_var12	_var856
_var12	_var12
_var13	_var13
_var14	_var14
y_data	y_data
$list0	_var15
$list0	$list0
$list1	_var19
$list1	$list1
_var21	_var21
_var28	_var202
_var28	_var235
_var28	_var348
_var28	_var28
_var29	_var107
_var29	_var205
_var29	_var247
_var29	_var433
_var29	_var779
_var29	_var869
_var29	_var29
_var29	_var30
_var29	_var78
_var29	_var82
_var29	_var93
_var29	_var98
_var29	_var109
_var29	_var301
_var29	_var305
_var29	_var308
_var29	_var312
_var29	_var358
_var29	_var371
_var29	_var373
_var29	_var411
_var29	_var425
_var29	_var427
_var29	_var430
_var29	_var431
_var29	_var435
_var29	_var440
_var29	_var445
_var29	_var458
_var29	_var463
_var29	_var467
_var29	_var470
_var29	_var483
_var29	_var488
_var29	_var491
_var29	_var498
_var29	_var560
_var29	_var581
_var29	_var588
_var29	_var590
_var29	_var593
_var29	_var594
_var29	_var603
_var29	_var619
_var29	_var624
_var29	_var629
_var29	_var634
_var29	_var647
_var29	_var652
_var29	_var656
_var29	_var659
_var29	_var675
_var29	_var680
_var29	_var683
_var29	_var690
_var29	_var902
_var29	_var906
_var29	_var916
_var29	_var928
_var29	_var932
_var29	_var951
_var29	_var953
_var29	_var974
_var29	_var976
_var29	_var1052
_var29	_var1069
_var29	_var31
_var30	_var107
_var30	_var205
_var30	_var247
_var30	_var433
_var30	_var779
_var30	_var869
_var30	_var29
_var30	_var30
_var30	_var78
_var30	_var82
_var30	_var93
_var30	_var98
_var30	_var109
_var30	_var301
_var30	_var305
_var30	_var308
_var30	_var312
_var30	_var358
_var30	_var371
_var30	_var373
_var30	_var411
_var30	_var425
_var30	_var427
_var30	_var430
_var30	_var431
_var30	_var435
_var30	_var440
_var30	_var445
_var30	_var458
_var30	_var463
_var30	_var467
_var30	_var470
_var30	_var483
_var30	_var488
_var30	_var491
_var30	_var498
_var30	_var560
_var30	_var581
_var30	_var588
_var30	_var590
_var30	_var593
_var30	_var594
_var30	_var603
_var30	_var619
_var30	_var624
_var30	_var629
_var30	_var634
_var30	_var647
_var30	_var652
_var30	_var656
_var30	_var659
_var30	_var675
_var30	_var680
_var30	_var683
_var30	_var690
_var30	_var902
_var30	_var906
_var30	_var916
_var30	_var928
_var30	_var932
_var30	_var951
_var30	_var953
_var30	_var974
_var30	_var976
_var30	_var1052
_var30	_var1069
_var30	_var31
$tuple2	_var34
$tuple2	$tuple2
_var36	_var47
_var36	_var85
_var36	_var87
_var36	_var36
_var36	_var52
_var36	_var61
_var36	_var117
_var36	_var135
_var36	_var168
_var36	_var187
_var36	_var216
_var36	_var249
$tuple3	_var37
$tuple3	$tuple3
$list4	_var45
$list4	$list4
_var52	_var47
_var52	_var85
_var52	_var87
_var52	_var36
_var52	_var52
_var52	_var61
_var52	_var117
_var52	_var135
_var52	_var168
_var52	_var187
_var52	_var216
_var52	_var249
$tuple5	_var53
$tuple5	$tuple5
$list6	_var59
$list6	$list6
_var61	_var47
_var61	_var85
_var61	_var87
_var61	_var36
_var61	_var52
_var61	_var61
_var61	_var117
_var61	_var135
_var61	_var168
_var61	_var187
_var61	_var216
_var61	_var249
$tuple7	_var62
$tuple7	$tuple7
$list8	_var70
$list8	$list8
$list9	_var73
$list9	$list9
_var78	_var107
_var78	_var205
_var78	_var247
_var78	_var433
_var78	_var779
_var78	_var869
_var78	_var29
_var78	_var30
_var78	_var78
_var78	_var82
_var78	_var93
_var78	_var98
_var78	_var109
_var78	_var301
_var78	_var305
_var78	_var308
_var78	_var312
_var78	_var358
_var78	_var371
_var78	_var373
_var78	_var411
_var78	_var425
_var78	_var427
_var78	_var430
_var78	_var431
_var78	_var435
_var78	_var440
_var78	_var445
_var78	_var458
_var78	_var463
_var78	_var467
_var78	_var470
_var78	_var483
_var78	_var488
_var78	_var491
_var78	_var498
_var78	_var560
_var78	_var581
_var78	_var588
_var78	_var590
_var78	_var593
_var78	_var594
_var78	_var603
_var78	_var619
_var78	_var624
_var78	_var629
_var78	_var634
_var78	_var647
_var78	_var652
_var78	_var656
_var78	_var659
_var78	_var675
_var78	_var680
_var78	_var683
_var78	_var690
_var78	_var902
_var78	_var906
_var78	_var916
_var78	_var928
_var78	_var932
_var78	_var951
_var78	_var953
_var78	_var974
_var78	_var976
_var78	_var1052
_var78	_var1069
_var78	_var31
_var79	_var106
_var79	_var132
_var79	_var148
_var79	_var203
_var79	_var236
_var79	_var269
_var79	_var349
_var79	_var406
_var79	_var555
_var79	_var765
_var79	_var818
_var79	_var855
_var79	_var310
_var79	_var314
_var79	_var356
_var79	_var600
_var79	_var782
_var79	_var872
_var79	_var876
_var79	_var79
_var79	_var83
_var79	_var113
_var79	_var302
_var79	_var306
_var79	_var315
_var79	_var372
_var79	_var426
_var79	_var477
_var79	_var496
_var79	_var508
_var79	_var516
_var79	_var518
_var79	_var589
_var79	_var607
_var79	_var620
_var79	_var666
_var79	_var688
_var79	_var696
_var79	_var702
_var79	_var704
_var79	_var714
_var79	_var722
_var79	_var724
_var79	_var882
_var79	_var903
_var79	_var952
_var79	_var975
_var79	_var1053
_var79	_var1070
_var79	_var1076
_var82	_var107
_var82	_var205
_var82	_var247
_var82	_var433
_var82	_var779
_var82	_var869
_var82	_var29
_var82	_var30
_var82	_var78
_var82	_var82
_var82	_var93
_var82	_var98
_var82	_var109
_var82	_var301
_var82	_var305
_var82	_var308
_var82	_var312
_var82	_var358
_var82	_var371
_var82	_var373
_var82	_var411
_var82	_var425
_var82	_var427
_var82	_var430
_var82	_var431
_var82	_var435
_var82	_var440
_var82	_var445
_var82	_var458
_var82	_var463
_var82	_var467
_var82	_var470
_var82	_var483
_var82	_var488
_var82	_var491
_var82	_var498
_var82	_var560
_var82	_var581
_var82	_var588
_var82	_var590
_var82	_var593
_var82	_var594
_var82	_var603
_var82	_var619
_var82	_var624
_var82	_var629
_var82	_var634
_var82	_var647
_var82	_var652
_var82	_var656
_var82	_var659
_var82	_var675
_var82	_var680
_var82	_var683
_var82	_var690
_var82	_var902
_var82	_var906
_var82	_var916
_var82	_var928
_var82	_var932
_var82	_var951
_var82	_var953
_var82	_var974
_var82	_var976
_var82	_var1052
_var82	_var1069
_var82	_var31
_var83	_var106
_var83	_var132
_var83	_var148
_var83	_var203
_var83	_var236
_var83	_var269
_var83	_var349
_var83	_var406
_var83	_var555
_var83	_var765
_var83	_var818
_var83	_var855
_var83	_var310
_var83	_var314
_var83	_var356
_var83	_var600
_var83	_var782
_var83	_var872
_var83	_var876
_var83	_var79
_var83	_var83
_var83	_var113
_var83	_var302
_var83	_var306
_var83	_var315
_var83	_var372
_var83	_var426
_var83	_var477
_var83	_var496
_var83	_var508
_var83	_var516
_var83	_var518
_var83	_var589
_var83	_var607
_var83	_var620
_var83	_var666
_var83	_var688
_var83	_var696
_var83	_var702
_var83	_var704
_var83	_var714
_var83	_var722
_var83	_var724
_var83	_var882
_var83	_var903
_var83	_var952
_var83	_var975
_var83	_var1053
_var83	_var1070
_var83	_var1076
_var90	_var90
_var90	_var91
_var91	_var90
_var91	_var91
_var93	_var107
_var93	_var205
_var93	_var247
_var93	_var433
_var93	_var779
_var93	_var869
_var93	_var29
_var93	_var30
_var93	_var78
_var93	_var82
_var93	_var93
_var93	_var98
_var93	_var109
_var93	_var301
_var93	_var305
_var93	_var308
_var93	_var312
_var93	_var358
_var93	_var371
_var93	_var373
_var93	_var411
_var93	_var425
_var93	_var427
_var93	_var430
_var93	_var431
_var93	_var435
_var93	_var440
_var93	_var445
_var93	_var458
_var93	_var463
_var93	_var467
_var93	_var470
_var93	_var483
_var93	_var488
_var93	_var491
_var93	_var498
_var93	_var560
_var93	_var581
_var93	_var588
_var93	_var590
_var93	_var593
